tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_aea94dc1e6d1,@USER ॐ सूर्यदेवाय नमः🙏🌞🚩 URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6dbbe6abe5f1,@USER পাড়ায় পাড়ায় বলে দিন : বকটুই গণহত্যা মামলা - CBI ভাদু শেখ হত্যা মামলা - CBI তপন কান্দু হত্যা মামলা - CBI নিরঞ্জন বৈষ্ণব হত্যা/আত্মহত্যা মামলা - CBI হাঁসখালি গণ ধর্ষণ মামলা - CBI সর্বশেষে তো আছে SSC নিয়োগের দুর্নীতির মামলায় CBI তদন্ত চলছে.,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_3afe923266f0,@USER 🤦🏻‍♀️ are u sure it's feminine urge you having? 🤭,EN,CAG,NtAG,GEN,NCAS,NCOM,NETH
anon_59b1deff341e,"@USER Hi, please DM us your order ID and registered mobile number and we'll get back to you!",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_758874998f5b,@USER And this man was our Finance minister...,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_88cd5f09652e,@USER My best wishes to all of them🙏🏽,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_21eca1b8f66e,"বাংলায় চলছে লুটের রাজত্ব ! দিতে হবে 35 হাজার টাকা না হলে মিলবেনা আবাস যোজনার টাকা ! কাটমানি না দিলে মমতা শাসনে মেলেনা বাড়ি,চাকরি এমনকি মুমূর্ষু রোগীর চিকিৎসাও ! @USER URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_349e10d21c41,"২০১৮ সালে সমস্ত সবুজ ছাড়পত্রের জন্য একটি একক-উইন্ডো পোর্টাল চালু করা হয়েছিল, এটি অনুমোদনের জন্য প্রয়োজনীয় সময়কে উল্লেখযোগ্যভাবে হ্রাস করতে সহায়ক হয়েছে ! এই পোর্টালের পরিধি আরও বাড়ানো হবে ! #AatmanirbharBharatKaBudget @USER URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_02709600f60c,I am answering all your queries about France🇫🇷 this week! 🧐🎓 Comment your questions below⬇️ It's going to be fun!🙌 #makeitpossible #journeyheroapp #travel #QnA #france URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e5abba84b190,নোয়াখালীতে পাওয়ার টিলার খাদে পড়ে নিহত ৩ URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_86b83f4a0ef9,"“डॉ रहमानी को फांसी दो"" नूपुर शर्मा को तो रहमानी ने भड़काया था हमारे आराध्य शिव जी पर टिप्पणी करके URL",HI,OAG,PTH,NGEN,NCAS,COMT,ETH
anon_ff450ba01b0c,"एक तरफ भाजपा है जिसके पास विकास का स्पष्ट विजन है, साफ सुथरा, ईमानदार और असरदार नेतृत्व है। वहीं दूसरी तरफ अहंकार से भरे, समाज को तोड़ने वाले किसी भी कीमत पर सत्ता पाने का सपना देख रहे हैं। ये हैं कौन, ये वही नकली समाजवादी हैं- पीएम #UPElections2022",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_0fa0a367bebe,"इस मामले में यूएन की विशेष दूत मैरी लॉलर ने भी ट्विटर पर कहा, 'तीस्ता सीतलवाड़ नफरत और भेदभाव के खिलाफ एक मजबूत आवाज है। मानवाधिकारों की रक्षा करना कोई अपराध नहीं है। मैं उनकी रिहाई और भारत सरकार द्वारा जारी उत्पीड़न को समाप्त करने का आह्वान करती हूं।' (2",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_39d4b545fb02,শ্বশুর বাড়িতে বেড়াতে এসে গুলিতে নিহত জেএসএস সদস্য URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5108e042ced5,@USER मातोश्री कलानगर ला आमदार काँग्रेस चा आहे आणि वार्ता दिल्ली ला जायच्या...,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_d4b0a4ece86c,Bf:বাবু তোমার হৃদপিন্ডটা এত নরম কেন? Gf:হাত সরা খান্কির পোলা এইটা হৃদপিন্ড না...এইটা দুধ😎😍 URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_717d8b3d60d9,@USER Hope this is a good spot to say thanx for spreading awareness and share something that might aid further efforts in case you are not already familiar to convey my gratitude. URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1cd035a313ed,मानवता आणि लोककल्याण ! महान संत श्री संताजी जगनाडे महाराज यांना स्मृतिदिनी विनम्र अभिवादन.. URL,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f3a493fb0b6d,"#IndiaWithDelhiPolice गिरफ्तारी होते ही #देशद्रोही छाती पीटने शुरु हो गए, सबका साथ सबका समय आयेगा एक एक करके। #सनातन_धर्म_ही_सर्वश्रेष्ठ_है #ZooBearArrested #IndiaWithDelhiPolice URL",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_02522a2b2726,"#বাংলারবার্তা #Opinion আদালতও বিশ্বাস করে না নবান্নের সরকারকে ""হবু শিক্ষকদের শ্রীঘরে ঠেলে দিদিমণি এপাং ওপাং ঝপাং নাচছেন ।"" নিউটাউন থানায় বন্দী হবু শিক্ষকরা @USER 🖋️✒️ URL URL",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_27e2f2ca9e92,@USER मुख्यमंत्री पद असून घरात बसून राहणाऱ्या आणि बायकी टोमणे मारणाऱ्या लोकांना आमंत्रण नव्हतं...😂,MR,CAG,NtAG,GENT,CAS,NCOM,NETH
anon_81e68999106d,"Today's initiative is very important. The wet waste being released from houses in cities, the waste released by animals &amp; farms in villages are 'Gobar Dhan' in a way: PM Narendra Modi at the inauguration of municipal solid waste-based Gobar-Dhan plant",EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_73239bf646d4,#CancerCured_By_TrueWorship 🎗संत रामपाल जी महाराज के द्वारा दिए जा रहे आध्यात्मिक ज्ञान को समझ कर जिसने भी संत जी से नाम दीक्षा ग्रहण की वो आज तन मन धन से सुखी और स्वस्थ हैं। SA True Story URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b1f62fa99de9,"1. सेना में काफी लम्बे समय तक भर्ती लम्बित रखने के बाद अब केन्द्र ने सेना में 4 वर्ष अल्पावधि वाली ’अग्निवीर’ नई भर्ती योजना घोषित की है, उसको लुभावना व लाभकारी बताने के बावजूद देश का युवा वर्ग असंतुष्ट एवं आक्रोशित है। वे सेना भर्ती व्यवस्था को बदलने का",HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_feac4a1c91eb,"जैसे-जैसे तुम अपनी ज़िन्दगी में देह से ज़्यादा मन को अहमियत देना शुरू करोगे, वैसे-वैसे उन लोगों की संगति से बहुत बचोगे जो मन ख़राब करते हैं। #spiritualawakening",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f8aee2c37235,"भारतरत्न, भारतीय प्रमुख घटनेचे शिल्पकार, महामानव, बोधिसत्व डॉ. बाबासाहेब आंबेडकर यांच्या महापरिनिर्वाण दिन निमित्त त्यांच्या स्मृतिस विनम्र अभिवादन! #Ambedkar URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e0c5e4ce2af5,दुःखद ये ना पहले कभी हुआ ना ऐज कभी ऐसा हो पूरे प्रदेश को इसका विरोध करना चाहिए ✊ भारत जान से प्यारा 🇮🇳 URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_bd5af7cd922f,आमची संस्कृती*,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_93106f2b3d83,". @USER जी को जन्मदिन की ढेरों शुभकामनाएं। इस साल पदयात्रा की योजना है उनकी। देश के कोने-कोने में जाएं, महत्त्वपूर्ण लोगों के साथ पार्टी के कार्यकर्ताओं से मिलें, उनसे भी जो रूठकर या उदास होकर बैठ गए हैं। अपनी सुनाएं, उनकी सुनें। जनता के लिए सर",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
