tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_bdcb5c740603,Photos: Hottie #JanhviKapoor spells trouble in white lace corset and mini skirt with thigh-high slit URL,EN,NAG,UNC,GEN,NCAS,NCOM,NETH
anon_58845926c9bd,"#Masaudhi में GRP थाना पर पथराव और तोड़फोड़, उपद्रवियों ने की फायरिंग #AgnipathScheme #AgnipathRecruitmentScheme URL",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_6d620ec78d32,পথ অবরোধ করে চলছে এই তান্ডব। মমতা সরকার কেন দোষীদের বিরুদ্ধে ব্যবস্থা নিচ্ছে না? URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_beb3eda36d64,Deadlines are good. At least we stay motivated to work.,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_88fce63f42b8,🚩आपण देवाची आरती म्हणतो म्हणजे त्या त्या देवतेची स्तुती करतो आणि तिच्या कार्याचे श्रेष्ठत्व वर्णन करतो आरती म्हणत असतांना आपला भाव जागृत होतो श्री रामा ची आरती संत माधवदास स्वामी यांनी रचलेली असल्याने त्यात मुळातच चैतन्य ओतप्रोत भरलेले आहे ⭕भेट द्या htt,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4ccc3735e387,"@USER অবশেষে পাত্র গেল : জিহাদ ঘোষণার পর পাত্র পাওয়া গেল সম্ভবত ""Love জিহাদ"" শুনে কালীঘাটের বাড়িতে ঢুকে পড়েছে ! অবশেষে পাত্রের বাবার মুখে শোনা এই বিয়ের কথা তবে বর্তমানে সেই পাত্রের নাম হাফিজুল মোল্লা ! URL",BN,OAG,UNC,NGEN,NCAS,COM,NETH
anon_99be9f83741d,"@USER हा बैलाला कोण कुत्रं विचारतो मंत्रालय मध्ये गेट वरती याला ओचमेन ओळखत नाही,त्यांना सांगावं लागला हा आमदार आहे ही याची लायकी",MR,CAG,NtAG,NGEN,CAS,NCOM,NETH
anon_a3d2924150c8,मुसलमानांना त्यांच्या धर्माचा अभिमान आहे. त्या धर्मनिष्ठेपायी सर्वस्वाचे बलिदान करण्याची तयारी आहे. हे फिरंगी आपल्या धर्मासाठी सातसमुद्र ओलांडतात. परमुलखात धर्मप्रचार करतात.' 'केवढी त्यांची निष्ठा ! तीच निष्ठा त्यांना विजयी बनविते.’,MR,NAG,UNC,NGEN,CAS,NCOM,NETH
anon_e81f1e4fe5b8,@USER @USER @USER @USER @USER Says a Muslim isint it ironic 😂😂 ? Muslims womens can't visit mosques So They go for sabrimala protest,EN,CAG,NtAG,GEN,CAS,COM,ETH
anon_aeaeb80c3d5f,@USER ठाकरे सरकार ने कोकणी माणसांच्या सहनशीतेचा अंत पाहू नये🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_5848ad959570,Indian Air Force chief Air Chief Marshal #VRChaudhari visiting six forward bases today where he would address the troops about the details of the #Agnipath entry scheme. The aim is to explain the details of the scheme to the last man in the force: #IAF ht,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_a57ecd54d4df,@USER @USER D for all of the above and Disgraceful and Disgusting!!,EN,OAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_52eea859b074,"Good template. Next time any foreigner complaints against any Hindu in India going against Islamists, just change the country's name and you can justify such cowardice. #NupurSharma URL",EN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_a87d27f712df,आतंकी यासीन के समर्थन में पत्थर फेंकने वालों पर लगा UAPA तो निकल गई हेकड़ी... थाने में कान पकड़कर मांग रहे माफी #YasinMalik URL,HI,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_13d7a9001867,@USER 😔😔 ab nahi hai naa par,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9bd61ffe923a,"In India A Hindutva terrorist is Threatening the preschooler little girl that if she does not abuse Allah, then this terrorist will beat her a lot, saying abusive words (Tu Katui hai na). The child is being harassed mentally. #MuslimsNotSafe_In_India #M",EN,OAG,PTH,GENT,CAST,COMT,NETH
anon_fa246d0262c3,@USER @USER सादर सुप्रभात🌹🙏,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_38956a0686da,"#MuslimsOnARampage Violence unleashed with a dog-whistle tweet by @USER saw nation-wide violence by Muslims, for alleged blasphemy. ""Protests over Prophet remark: 60 arrested as Bengal on boil, SIT to probe Ranchi violence | Top Points - India News""",EN,OAG,NtAG,NGEN,CAS,COM,ETH
anon_7c3b08f1b614,"तस्वीर एक, महापुरुष अनेक। URL",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1713a23c14b5,New Delhi &amp; Dhaka are working on a visit by #SheikhHasina to India in July-August this year #Bangladesh URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_8d9d4a6ada22,"@USER @USER @USER मागणी केली तर काय चुकल? GST चा पैसा, इन्कम टॅक्स चा पैसा सगळं केंद्राकडे जमा होतो. वरती ४ लाख कोटीच कर्ज करून ठेवलं आहे. स्वतः च्या राज्याच्या पैशाची मागणी केली. तसाच सोडला तर केंद्र पैसा खायला बसलेलं आहे.",MR,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_825f9cd5f039,@USER @USER #हर_हर_महादेव ❤🌿🌹🙏🏼 शुभ प्रभात वंदन 🌷☕👈💐 बहुत खूब लिखा है आपने 💕👌💕,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_474cb9e0d31e,বিতর্ক এড়াতে কি অতিসতর্ক বিজেপি! #BJP #NupurSharma URL,BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_08e5d8066881,"দুধ খাবে মমতা আর লাথি খাবে জনতা ! মমতা ব্যানার্জি আপনাদের মাসে ৫০০ টাকা করে ভাতা দেয়,তার দুষ্টু গরুদের একটু বেয়াদবি আপনারা সহ্য করতে পারবেন না? পশ্চিমবঙ্গ হয়তো নিজের মেয়েকে চেয়েছিল কিন্তু সেই মেয়ে শান্ত পশ্চিমবঙ্গ চায়না! অনেক হয়েছে এবার 'মা'রা",BN,OAG,NtAG,GEN,CAS,NCOM,NETH
anon_e77db99f963f,@USER @USER @USER শত্রুঘ্ন সিনহা বুঝি ভবানীপুর মিত্র ইন্সটিটিউশন থেকে পড়াশোনা করেছেন?,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1b7dbe36e132,"लड़का हो या फिर लड़की हो, जब हर हाल में म₹ना ही है तो क्यों जाते हो म्लेच्छों की संतानों से इश्क लड़ाने?? छोटी सी बात तुम लोगों को समझ में क्यों नहीं आती सेकुलर ग्रोसरीवालों?? 😡😡😡😡😡😡 #SayNoToPeacefule",HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_032e625930fc,ভারত-পাক সামুদ্রিক সীমান্তে পাকিস্তানি মাছ ধরার নৌকা এখন ভারতীয় সীমান্ত বাহিনীর অধীনে #AlertBSF @USER @USER #PakBoatSeized #StayAliveIsComing #PromiseForLifetime #Anupamaa URL URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c14a8df1e1b4,@USER चाटुकारिता की कोई सीमा नहीं छोड़ा,HI,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_7c4ede33a621,"@USER আল্লাহ্ বললেন, ""আমি জিব্রাইল (আঃ) কে আপনার বাড়ির সামনের একটি পরিষ্কার জায়গায় পাঠাচ্ছি, তিনি আপনাকে সেই জায়গায় নিয়ে যাবেন যেখানে আপনি মোহাম্মাদ (সাঃ) এর পথে চলতে পারবেন"" - মোহাম্মাদ কাসীমের স্বপ্ন থেকে । তিনি হলেন ইমাম আল-মাহদী! URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_681a23b0649e,"फिर , काफिरों के देश में , क्यों रुके हो अभी तक ? जिस देश में अमन, चैन और शांति मिले , वहां रहो l URL",HI,OAG,NtAG,NGEN,NCAS,COM,ETH
