tid,text,lang,aggression_level,aggression_type,gender_bias,caste_bias,religious_bias,ethnicity_bias
anon_30cd1e36baf6,@USER एक कविता के माध्यम से मेरी एक छोटी सी कोशिश कश्मीरी पंडितों के दर्द को महसूस कराने का। 🙏🏻👇🏻 URL #kashmirifiles #KashmirFilesTruth #KashmiriPandits #KashmiriPanditGenocide,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_dd111a74f4ff,"@USER 25শে ডিসেম্বর আর পয়লা জানুয়ারির ভিড় নিয়ে গোটা দল চুপ দেখছি, কিন্তু গঙ্গাসাগরের ব্যাপারে সব্বাই আওয়াজ তুলছে",BN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_3cf2559725a9,"এমপ্লয়িজ প্রভিডেন্ট ফান্ডে সুদ কমানোর বিরুদ্ধে আজও (১৫ ই মার্চ,২০২২) রাজ্যের বিভিন্ন জেলায় INTTUC র বিক্ষোভ কর্মসূচি হল। @USER #FAM4TMC URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_4d9b45c6f8d4,@USER Imagine having to do that while stopping yourself from texting him because he's online 🥲,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_e7af19935015,A VerY heart warming thanks to @USER Ji for the courage to show this realistic issues to the audience. This is based on the Hindu Genoicide of Kashmir and how Kashmir Hindus were treated #support #KashmirFiles #Vivek_Agnihotri URL,EN,NAG,UNC,NGEN,NCAS,COM,NETH
anon_206316442fb9,মুখ্যমন্ত্রীর 'ধর্মনিরপেক্ষতাকে' বিশ্বাস করতে রাজি নন খোদ ইমামরা ! ধর্মনিরপেক্ষতার আসল মুখোশ এবার সবাই বুঝতে পারছে ! কি বলছেন ইমাম মন দিয়ে শুনুন ! URL @USER URL,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_39dcaf7a053d,চ্যাটিং করার মত কেউ আছো ? Inbox koro URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_b803f0a4e6b8,#iPhone13 is available at a great price Check details: URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_92b78b60f9d0,"শিলিগুড়ি শহরের মানুষের বিপুল সমর্থন, আশীর্বাদ ও ভালোবাসায় শিলিগুড়ি পৌর কর্পোরেশন নির্বাচনে ৩৭ টি ওয়ার্ডের সর্বভারতীয় তৃণমূল কংগ্রেসের বিজয়ী প্রার্থীদের নিয়ে জয়ের অর্ঘ্য নিবেদন করতে বাংলার মাননীয়া মুখ্যমন্ত্রী শ্রীমতি @USER মহাশয়ার সহিত",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_01161aaa0b6d,@USER महंगाई बेरोजगारी हिंदू मुस्लिम गोबर,MR,CAG,CuAG,NGEN,NCAS,NCOM,ETH
anon_9d740bd0f36a,"@USER @USER কাসীমের স্বপ্ন অনুসারে, নবী মোহাম্মাদ (সাঃ) গাজওয়া ই হিন্দে অদৃশ্য ও গোপনে অংশ নেবেন। এবং এই যুদ্ধটি ইমাম আল-মাহদীর নেতৃত্বে ঘটবে। কাসীমের স্বপ্ন আমাদের দেখায় যে এই ঘটনাটি এখন খুব বেশি দূরে নয়। আকর্ষণীয় বিশ্লেষণ URL",BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_0314ae78de42,'Sharad Pawar has been threatened...' Sanjay Raut makes big allegations against Union Minister URL URL #eknathshinde #eknathshinde #uddhavthackeray #kamalnath,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1a15d41947a7,"@USER तुम्ही फायटर आहात, लवकरच बरे होऊन तुम्ही पुन्हा जोमाने कामाला लागाल याचा ठाम विश्वास आहे. काळजी घ्या...💐💐",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_2c3279b0b059,@USER @USER @USER ग्रामीण भागातही असा एखादा उपक्रम राबवा .,MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_faaf2536affe,@USER ববি হাকিম মহাশয়কে জিজ্ঞাসা করুন সবাই যদি ভারতীয় হয় তবে কিছু মুসলমান ভারতে থেকে পাকিস্তানের জয়গান পোষন করে কেনো,BN,CAG,NtAG,NGEN,NCAS,COM,NETH
anon_28dcee36ddc3,@USER @USER @USER @USER @USER @USER সুপ্রভাত। ভালো থাকুন,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_1627164498da,আগামীকাল পশ্চিমবঙ্গকে উপহার দেবেন প্রধানমন্ত্রী। চিত্তরঞ্জন ক্যান্সার ইনস্টিটিউটের দ্বিতীয় ক্যাম্পাসের উদ্বোধন করবেন শ্রী @USER । @USER @USER @USER @USER @USER @USER @USER URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_500739868ce9,"@USER @USER @USER @USER @USER जब हमें समर्थ गुरुओं का आश्रय मिलता है और हम गुरुओं, शास्त्रों, वेदों, आत्मा के अनुकूल आचरण करने लगते हैं तो जीवन दिव्य जीवन में आरोहण पाता है और हमारे भीतर देवत्व के, ऋषित्व क",HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_9b2325e0e397,why do people ask such silly questions on Twitter?🤦‍♀️🤷‍♀️ URL,EN,CAG,NtAG,NGEN,NCAS,NCOM,NETH
anon_159a09c517c6,"हिंदू बाहुल्य देश होते हुए भी, जहाँ महादेव के असंख्य उपासक हैं भक्त हैं, उसी देश में ऐसी आपत्तिजनक टिप्पणी करती एक डरी हुई मुस्लिम महिला,ऐसी ही टिप्पणी अगर अल्लाह या मोहम्मद पर की होती तो अब तक कोहराम मच जाता, इस ट्वीट के माध्यम से यह महिला हिंदूओं की आस्",HI,OAG,NtAG,GEN,CAS,COM,ETH
anon_d47bf0af618a,"#राष्ट्रीय_बालिका_दिनानिमित्त, मुलींना पुढे जाण्यासाठी निरोगी ,सुरक्षित व सामाजिक वातावरण बनविन्यास योगदान देऊया. भारताचे उज्वल भविष्य घड़वीणाऱ्या सर्व बालिकांना राष्ट्रीय बालिका दिनाच्या हार्दिक शुभेच्छा. #NationalGirlChildDay #राष्ट्रीय_बालिका_दिवस ht",MR,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_18175d262a01,मांडर विधानसभा उपचुनाव के लिए आयोजित सभा में हेमंत सोरेन ने विरोधियों पर साधा निशाना @USER @USER URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_f46a7537f2a4,"@USER साहेबांची लेक संसदेत साहेब हे नास्तिक असल्याचे सांगत आहे,तर साहेबांचे मिडीयातील मानसपुत्र पत्रकार हे साहेब आस्तिक आहेत हे दाखवण्यासाठी जीवाचा आटापिटा करत आहेत. साहेबांन उतारवयात त्यांना ते आस्तिक असल्याचे सांगावे लागत आहे. URL",MR,CAG,NtAG,NGEN,CAS,COM,NETH
anon_7f049a08336a,Many congratulations to @USER and #HobbyDhaliwal on joining @USER. Your join shall give strength to the organisation. Welcome URL,EN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_00c9f07b1f07,আমি আপনাদের পাহারাদার - @USER #AmiNoyAmra #FAM4TMC URL,BN,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_25397b4aa0a8,#NewsSpecial : कन्हैया के कातिलों का आतंकी फंडिंग नेटवर्क ! #KanhaiyaLal #Udaipur #NupurSharma URL,HI,NAG,UNC,NGEN,NCAS,NCOM,NETH
anon_c4098249cc95,"मोदी की ये हिम्मत अब कहाँ गई??? टुच्चे अरब देशों के सामने साष्टांग दण्डवत कर दिया... इनकी कायरता और Freebies से शक्तिशाली हुए k2ऐ जब मन करता है पुलिस,मंदिरों व हिन्दुओं पर पत्थर,पेट्रोलबम, गोली बरसाते हैं, पूरे देश में आग लगी है.. मगर तुम पिछवाड़ा चाटते",HI,OAG,NtAG,NGEN,CAS,COM,NETH
anon_a322852ce0df,"हिन्दू घृणा और इस्लामीक आतंकवाद को बढ़ावा देने वाला ""वामपंथी कांग्रेस"" के नेतृत्व की घटिया सोच का नतीज़ा है #Udaipur घटना.... #Rajasthan #HinduLivesMatters #HindusUnderAttackInIndia #JusticeForKanhaiyaLal",HI,CAG,NtAG,NGEN,NCAS,COM,NETH
